,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name,Platform Name
3197,Wii,PC (Microsoft Windows),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,
3216,Wii,Super Nintendo Entertainment System (SNES),Android,iOS,Wii U,,,,,,,,,,,,,,
3230,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
3272,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
3319,Dreamcast,,,,,,,,,,,,,,,,,,
3322,Xbox 360,,,,,,,,,,,,,,,,,,
3340,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
3349,Nintendo GameCube,,,,,,,,,,,,,,,,,,
3351,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
3363,Nintendo DS,,,,,,,,,,,,,,,,,,
3378,Nintendo 64,Wii U,,,,,,,,,,,,,,,,,
3380,PlayStation,PlayStation 3,PlayStation Portable,PlayStation Vita,,,,,,,,,,,,,,,
3384,Nintendo GameCube,,,,,,,,,,,,,,,,,,
3405,Nintendo 3DS,,,,,,,,,,,,,,,,,,
3418,Nintendo 64,Xbox 360,,,,,,,,,,,,,,,,,
3448,Wii,Wii U,Legacy Mobile Device,TurboGrafx-16/PC Engine,Turbografx-16/PC Engine CD,,,,,,,,,,,,,,
3466,Nintendo DS,,,,,,,,,,,,,,,,,,
3568,Nintendo 64,Wii,Wii U,,,,,,,,,,,,,,,,
3637,Nintendo 64,PC (Microsoft Windows),Game Boy Color,Dreamcast,,,,,,,,,,,,,,,
3641,Nintendo 64,PC (Microsoft Windows),PlayStation,Game Boy,,,,,,,,,,,,,,,
3683,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
3719,Wii,Super Nintendo Entertainment System (SNES),Wii U,Super Famicom,Nintendo Switch,,,,,,,,,,,,,,
3725,Wii,Wii U,,,,,,,,,,,,,,,,,
3730,Wii,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
3735,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
3783,PlayStation 2,Xbox,Nintendo GameCube,Game Boy Advance,,,,,,,,,,,,,,,
3794,Wii,PC (Microsoft Windows),PlayStation 2,Nintendo GameCube,Game Boy Advance,,,,,,,,,,,,,,
3795,Nintendo GameCube,,,,,,,,,,,,,,,,,,
3798,PC DOS,Amiga,Super Nintendo Entertainment System (SNES),Super Famicom,Atari ST/STE,Apple IIGS,FM Towns,Sharp X68000,,,,,,,,,,,
3814,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
3915,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
3932,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
3953,PC (Microsoft Windows),Xbox 360,Nintendo GameCube,Dreamcast,Android,PlayStation 4,Arcade,Nintendo Switch,,,,,,,,,,,
4034,PC (Microsoft Windows),PlayStation 2,Xbox,Xbox 360,Nintendo GameCube,PlayStation Portable,Legacy Mobile Device,,,,,,,,,,,,
4035,PlayStation 2,Nintendo GameCube,,,,,,,,,,,,,,,,,
4036,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
4041,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
4042,PlayStation 2,Xbox,Nintendo GameCube,PlayStation Portable,,,,,,,,,,,,,,,
4043,PC (Microsoft Windows),PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,
4126,PlayStation,Legacy Mobile Device,,,,,,,,,,,,,,,,,
4152,Nintendo GameCube,,,,,,,,,,,,,,,,,,
4157,Nintendo GameCube,,,,,,,,,,,,,,,,,,
4174,PlayStation 2,Xbox,Nintendo GameCube,,,,,,,,,,,,,,,,
4316,PC DOS,3DO Interactive Multiplayer,,,,,,,,,,,,,,,,,
4345,PC DOS,Amiga,Sega Mega Drive/Genesis,Game Boy,3DO Interactive Multiplayer,,,,,,,,,,,,,,
4348,PC (Microsoft Windows),PlayStation 3,PC DOS,Amiga,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,Android,Nintendo 3DS,iOS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,3DO Interactive Multiplayer,Legacy Mobile Device,Super Famicom,Atari ST/STE,Windows Phone,Apple IIGS
4438,Wii,PC (Microsoft Windows),PlayStation 3,Xbox 360,Sega Mega Drive/Genesis,Nintendo 3DS,Wii U,,,,,,,,,,,,
4641,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
4678,Wii,,,,,,,,,,,,,,,,,,
4691,Xbox 360,iOS,,,,,,,,,,,,,,,,,
4706,Wii,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,
4716,Wii,PlayStation 2,PlayStation 3,Xbox 360,Nintendo DS,PlayStation Portable,,,,,,,,,,,,,
4719,Wii,,,,,,,,,,,,,,,,,,
4754,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
4816,Wii,PlayStation 2,,,,,,,,,,,,,,,,,
4820,Wii,Nintendo DS,,,,,,,,,,,,,,,,,
4833,Wii,,,,,,,,,,,,,,,,,,
4841,PlayStation 3,PlayStation Portable,,,,,,,,,,,,,,,,,
4884,Wii,Nintendo DS,,,,,,,,,,,,,,,,,
4887,Xbox 360,,,,,,,,,,,,,,,,,,
4959,PlayStation,,,,,,,,,,,,,,,,,,
4985,Wii,PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,iOS,,,,,,,,,,,,,
4986,Wii,PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,iOS,,,,,,,,,,,,,
5039,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
5056,Wii,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,
5065,Wii,PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,
5079,Wii,PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,
5082,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
5099,Wii,PlayStation 2,PlayStation 3,Xbox 360,Nintendo 3DS,PlayStation Portable,,,,,,,,,,,,,
5105,PlayStation 2,Xbox,,,,,,,,,,,,,,,,,
5114,Wii,PlayStation 3,Xbox 360,Nintendo DS,,,,,,,,,,,,,,,
5132,Wii,,,,,,,,,,,,,,,,,,
5136,Wii,PlayStation 2,,,,,,,,,,,,,,,,,
5199,Super Nintendo Entertainment System (SNES),Super Famicom,,,,,,,,,,,,,,,,,
5223,Wii,PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,
5233,Wii,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
5258,Wii,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation Vita,,,,,,,,,,,,,,
5349,Wii,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,
5369,Sega CD,,,,,,,,,,,,,,,,,,
5401,Sega CD,,,,,,,,,,,,,,,,,,
5413,PlayStation 2,PlayStation 3,PlayStation 4,,,,,,,,,,,,,,,,
5418,Wii,Super Nintendo Entertainment System (SNES),Wii U,Super Famicom,,,,,,,,,,,,,,,
5422,Xbox 360,Sega Saturn,Arcade,,,,,,,,,,,,,,,,
5423,PC DOS,Mac,Amiga,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,Atari ST/STE,Sega CD,,,,,,,,,,,,
5440,Nintendo 3DS,,,,,,,,,,,,,,,,,,
5450,Amiga,Game Boy Advance,,,,,,,,,,,,,,,,,
5502,PlayStation,PC DOS,Sega Saturn,,,,,,,,,,,,,,,,
5503,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
5504,PC DOS,iOS,,,,,,,,,,,,,,,,,
5508,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
5514,PC (Microsoft Windows),Mac,Nintendo 3DS,iOS,,,,,,,,,,,,,,,
5550,Wii,PlayStation,Sega Saturn,PlayStation Portable,Super Famicom,Satellaview,,,,,,,,,,,,,
5563,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
5595,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,,
5613,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,
5623,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
5626,Linux,PC (Microsoft Windows),Mac,Wii U,PlayStation 4,Xbox One,,,,,,,,,,,,,
5641,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
5645,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
5654,Intellivision,,,,,,,,,,,,,,,,,,
5831,Xbox,Xbox 360,,,,,,,,,,,,,,,,,
5850,PC (Microsoft Windows),PlayStation 2,Xbox,Mac,PlayStation 4,,,,,,,,,,,,,,
5882,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
5894,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
5911,Xbox,,,,,,,,,,,,,,,,,,
5951,PC (Microsoft Windows),PlayStation 2,Xbox,Xbox 360,PlayStation Portable,Legacy Mobile Device,,,,,,,,,,,,,
5953,PlayStation 2,Xbox,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,,
5954,PlayStation 2,PlayStation 3,Xbox,Xbox 360,,,,,,,,,,,,,,,
5982,PC (Microsoft Windows),Xbox,,,,,,,,,,,,,,,,,
6036,PlayStation 4,,,,,,,,,,,,,,,,,,
6154,Nintendo Entertainment System (NES),,,,,,,,,,,,,,,,,,
6165,PC DOS,,,,,,,,,,,,,,,,,,
6256,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
6279,iOS,,,,,,,,,,,,,,,,,,
6291,PC (Microsoft Windows),Dreamcast,N-Gage,Arcade,,,,,,,,,,,,,,,
6294,PC (Microsoft Windows),PlayStation,Dreamcast,Game Boy Advance,N-Gage,,,,,,,,,,,,,,
6325,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
6341,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
6375,Game Boy Advance,WonderSwan,,,,,,,,,,,,,,,,,
6405,Linux,Wii,PC (Microsoft Windows),PlayStation 3,Xbox 360,Sega Mega Drive/Genesis,Sega Game Gear,iOS,,,,,,,,,,,
6440,Nintendo 3DS,,,,,,,,,,,,,,,,,,
6453,PlayStation 2,PlayStation 3,,,,,,,,,,,,,,,,,
6454,PlayStation 2,,,,,,,,,,,,,,,,,,
6456,Xbox 360,,,,,,,,,,,,,,,,,,
6459,PlayStation 3,,,,,,,,,,,,,,,,,,
6462,PlayStation Vita,,,,,,,,,,,,,,,,,,
6504,Game Boy Advance,Wii U,,,,,,,,,,,,,,,,,
6516,Nintendo DS,,,,,,,,,,,,,,,,,,
6517,PlayStation 3,,,,,,,,,,,,,,,,,,
6555,Wii,Wii U,PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,
6614,PC (Microsoft Windows),Nintendo 3DS,PlayStation Vita,,,,,,,,,,,,,,,,
6616,Game Boy Advance,,,,,,,,,,,,,,,,,,
6701,Linux,PC (Microsoft Windows),Mac,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
6707,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,
6739,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
6741,Linux,PC (Microsoft Windows),Mac,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
6763,Donner Model 30,,,,,,,,,,,,,,,,,,
6838,Nintendo DS,Nintendo 3DS,,,,,,,,,,,,,,,,,
6855,Arcade,,,,,,,,,,,,,,,,,,
6865,Wii,Nintendo DS,Nintendo 3DS,PlayStation Portable,,,,,,,,,,,,,,,
6887,Nintendo 3DS,,,,,,,,,,,,,,,,,,
6892,Nintendo 3DS,,,,,,,,,,,,,,,,,,
6906,Nintendo 3DS,PlayStation Portable,,,,,,,,,,,,,,,,,
6933,Xbox 360,,,,,,,,,,,,,,,,,,
6962,PC (Microsoft Windows),Xbox 360,,,,,,,,,,,,,,,,,
6967,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
6978,PlayStation 2,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
6982,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
7016,PlayStation 3,Xbox 360,Nintendo DS,PlayStation Portable,,,,,,,,,,,,,,,
7039,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
7046,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
7111,PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,,
7130,Xbox 360,,,,,,,,,,,,,,,,,,
7139,PC (Microsoft Windows),PC DOS,,,,,,,,,,,,,,,,,
7140,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
7158,PlayStation 3,Xbox 360,Android,iOS,,,,,,,,,,,,,,,
7160,Xbox 360,,,,,,,,,,,,,,,,,,
7167,Xbox 360,,,,,,,,,,,,,,,,,,
7178,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,
7179,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,PlayStation Portable,,,,,,,,,,,,,,
7180,PC (Microsoft Windows),PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,
7189,PlayStation 3,Xbox 360,,,,,,,,,,,,,,,,,
7194,PC (Microsoft Windows),PlayStation 3,Xbox 360,Android,PlayStation Portable,iOS,PlayStation Vita,PlayStation 4,,,,,,,,,,,
7275,PlayStation 3,,,,,,,,,,,,,,,,,,
7278,PlayStation 3,,,,,,,,,,,,,,,,,,
7331,PlayStation 4,,,,,,,,,,,,,,,,,,
7334,PlayStation 4,,,,,,,,,,,,,,,,,,
7342,PC (Microsoft Windows),Mac,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
7344,PC (Microsoft Windows),Xbox One,Nintendo Switch,,,,,,,,,,,,,,,,
7346,Wii U,Nintendo Switch,,,,,,,,,,,,,,,,,
7348,PC (Microsoft Windows),Xbox One,Xbox Series X|S,,,,,,,,,,,,,,,,
7351,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,,,
7356,PlayStation 3,,,,,,,,,,,,,,,,,,
7386,Linux,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,,,,,,,,,,,,
7397,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
7406,Linux,PC (Microsoft Windows),Mac,iOS,,,,,,,,,,,,,,,
7444,Linux,PC (Microsoft Windows),PlayStation 3,Mac,Nintendo 3DS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,
7464,PlayStation 3,,,,,,,,,,,,,,,,,,
7470,PlayStation 3,,,,,,,,,,,,,,,,,,
7477,PlayStation 3,,,,,,,,,,,,,,,,,,
7489,PlayStation 3,,,,,,,,,,,,,,,,,,
7510,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
7512,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
7543,Linux,PC (Microsoft Windows),Mac,Android,iOS,Web browser,,,,,,,,,,,,,
7585,PC (Microsoft Windows),SteamVR,,,,,,,,,,,,,,,,,
7592,PC (Microsoft Windows),PC DOS,,,,,,,,,,,,,,,,,
7593,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
7594,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
7595,PC (Microsoft Windows),Web browser,,,,,,,,,,,,,,,,,
7603,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,Xbox Series X|S,,,,,,,,,,,,,,
7634,Linux,PC (Microsoft Windows),Mac,Wii U,,,,,,,,,,,,,,,
7635,Linux,PC (Microsoft Windows),Mac,iOS,Nintendo Switch,,,,,,,,,,,,,,
7650,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
7739,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
7789,Linux,PC (Microsoft Windows),Mac,Nintendo 3DS,iOS,Wii U,PlayStation Vita,PlayStation 4,Xbox One,New Nintendo 3DS,,,,,,,,,
7824,Super Nintendo Entertainment System (SNES),Game Boy,Sega Game Gear,,,,,,,,,,,,,,,,
7841,PlayStation 3,PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
7881,PlayStation 2,Xbox,,,,,,,,,,,,,,,,,
7900,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
7936,Wii,PC (Microsoft Windows),PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
8002,PlayStation,Game Boy Advance,,,,,,,,,,,,,,,,,
8072,PC (Microsoft Windows),Android,iOS,,,,,,,,,,,,,,,,
8100,Sega Mega Drive/Genesis,PlayStation Portable,,,,,,,,,,,,,,,,,
8145,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8167,Nintendo DS,,,,,,,,,,,,,,,,,,
8195,Sega Mega Drive/Genesis,Game Boy,Sega Game Gear,Sega Master System,,,,,,,,,,,,,,,
8197,PC DOS,Mac,Commodore C64/128,Amiga,Nintendo Entertainment System (NES),Game Boy Color,ZX Spectrum,MSX,Sega Mega Drive/Genesis,Arcade,WonderSwan,Atari ST/STE,Sega Master System,BBC Microcomputer System,Commodore VIC-20,Apple II,Sharp X1,,
8199,Nintendo DS,,,,,,,,,,,,,,,,,,
8211,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,,,,,,,,,,,,,,
8214,Linux,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,
8240,PlayStation 2,,,,,,,,,,,,,,,,,,
8247,PlayStation 2,PlayStation 3,Xbox,Xbox 360,Dreamcast,iOS,Arcade,,,,,,,,,,,,
8254,PC (Microsoft Windows),PlayStation 3,Xbox 360,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
8257,PC DOS,Amiga,Sega Mega Drive/Genesis,FM Towns,PC-98,,,,,,,,,,,,,,
8288,PC (Microsoft Windows),Mac,Android,iOS,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,
8292,PC (Microsoft Windows),PlayStation,Sega Saturn,,,,,,,,,,,,,,,,
8293,PC (Microsoft Windows),PlayStation,,,,,,,,,,,,,,,,,
8307,PC DOS,Amiga,Super Nintendo Entertainment System (SNES),Sega Mega Drive/Genesis,Game Boy,Sega Game Gear,Atari ST/STE,Sega Master System,,,,,,,,,,,
8362,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
8389,Wii,PC (Microsoft Windows),PlayStation 3,Sega Mega Drive/Genesis,,,,,,,,,,,,,,,
8467,PC (Microsoft Windows),PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
8471,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8477,Atari Jaguar,,,,,,,,,,,,,,,,,,
8492,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
8584,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
8593,Nintendo 3DS,,,,,,,,,,,,,,,,,,
8711,Mac,,,,,,,,,,,,,,,,,,
8734,Web browser,,,,,,,,,,,,,,,,,,
8735,PC (Microsoft Windows),Mac,Web browser,,,,,,,,,,,,,,,,
8749,Xbox 360,Nintendo DS,PlayStation Portable,,,,,,,,,,,,,,,,
8750,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
8763,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8773,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8864,Linux,PC (Microsoft Windows),Mac,Android,iOS,Nintendo Switch,,,,,,,,,,,,,
8912,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8947,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8968,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
8969,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
8973,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
8974,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
8975,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
8986,PC (Microsoft Windows),PlayStation 3,PlayStation Portable,,,,,,,,,,,,,,,,
9014,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9035,Linux,PC (Microsoft Windows),Mac,Android,iOS,,,,,,,,,,,,,,
9037,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9046,Linux,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
9058,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9059,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
9061,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
9067,Nintendo 64,,,,,,,,,,,,,,,,,,
9103,PC (Microsoft Windows),iOS,,,,,,,,,,,,,,,,,
9112,Linux,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Wii U,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,
9142,PlayStation 2,Arcade,,,,,,,,,,,,,,,,,
9143,PC (Microsoft Windows),PlayStation 2,Xbox,PlayStation Portable,Arcade,,,,,,,,,,,,,,
9146,PC (Microsoft Windows),PlayStation Vita,Arcade,Nintendo Switch,,,,,,,,,,,,,,,
9191,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9232,PC (Microsoft Windows),PC DOS,Mac,Sega Mega Drive/Genesis,Amiga CD32,,,,,,,,,,,,,,
9262,PC (Microsoft Windows),PC DOS,Mac,,,,,,,,,,,,,,,,
9495,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9532,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9538,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9542,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9577,PlayStation 2,,,,,,,,,,,,,,,,,,
9587,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9600,PlayStation 2,PlayStation 3,PlayStation Vita,,,,,,,,,,,,,,,,
9601,Nintendo DS,,,,,,,,,,,,,,,,,,
9607,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Xbox 360,Android,PlayStation Portable,PlayStation Vita,PlayStation 4,Legacy Mobile Device,Nintendo Switch,,,,,,,,,
9609,Linux,PC (Microsoft Windows),Mac,PlayStation 4,,,,,,,,,,,,,,,
9611,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9620,PC (Microsoft Windows),PlayStation 4,Nintendo Switch,,,,,,,,,,,,,,,,
9627,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9632,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9633,Super Nintendo Entertainment System (SNES),Satellaview,,,,,,,,,,,,,,,,,
9643,PC (Microsoft Windows),Mac,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,
9694,Linux,PC (Microsoft Windows),Mac,PlayStation Portable,PlayStation Vita,Nintendo Switch,,,,,,,,,,,,,
9700,Linux,PC (Microsoft Windows),PlayStation 2,PlayStation 3,Mac,Nintendo DS,Android,iOS,PlayStation Vita,,,,,,,,,,
9740,PC (Microsoft Windows),PlayStation 3,Xbox 360,Mac,Wii U,,,,,,,,,,,,,,
9759,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9789,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9808,PC (Microsoft Windows),Mac,PlayStation Vita,PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,
9809,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9833,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9834,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9840,PC (Microsoft Windows),Android,iOS,PlayStation Vita,BlackBerry OS,,,,,,,,,,,,,,
9894,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
9898,Linux,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,
9927,PlayStation 3,PlayStation 4,,,,,,,,,,,,,,,,,
10039,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
10107,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
10121,PC DOS,Amiga,,,,,,,,,,,,,,,,,
10166,PC (Microsoft Windows),Nintendo DS,iOS,Nintendo DSi,,,,,,,,,,,,,,,
10175,Linux,PC (Microsoft Windows),Mac,Xbox One,,,,,,,,,,,,,,,
10192,PC (Microsoft Windows),Xbox 360,PC DOS,Mac,iOS,,,,,,,,,,,,,,
10222,Game Boy Advance,,,,,,,,,,,,,,,,,,
10235,PC DOS,Commodore C64/128,Amiga,Amstrad CPC,ZX Spectrum,MSX,Atari ST/STE,Atari 8-bit,BBC Microcomputer System,Acorn Electron,Dragon 32/64,Tatung Einstein,,,,,,,
10496,PC DOS,Mac,Amiga,Super Famicom,FM Towns,Satellaview,,,,,,,,,,,,,
10578,PC (Microsoft Windows),Nintendo Switch,,,,,,,,,,,,,,,,,
10583,PC (Microsoft Windows),Mac,,,,,,,,,,,,,,,,,
10760,PC (Microsoft Windows),iOS,PlayStation 4,Xbox One,Nintendo Switch,Google Stadia,,,,,,,,,,,,,
10951,PC (Microsoft Windows),Mac,Nintendo Switch,,,,,,,,,,,,,,,,
10962,PlayStation 4,,,,,,,,,,,,,,,,,,
11002,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
11051,PlayStation 2,iOS,Arcade,,,,,,,,,,,,,,,,
11104,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
11118,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
11133,PC (Microsoft Windows),PlayStation 4,Xbox One,,,,,,,,,,,,,,,,
11156,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
11169,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
11208,PC (Microsoft Windows),PlayStation 4,,,,,,,,,,,,,,,,,
11210,PlayStation,,,,,,,,,,,,,,,,,,
11212,PlayStation 2,PlayStation 4,,,,,,,,,,,,,,,,,
11219,PC (Microsoft Windows),Sega Mega Drive/Genesis,,,,,,,,,,,,,,,,,
11222,PlayStation Vita,PlayStation 4,Neo Geo MVS,Neo Geo AES,Nintendo Switch,Neo Geo CD,,,,,,,,,,,,,
11226,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
11227,Super Nintendo Entertainment System (SNES),Super Famicom,Satellaview,,,,,,,,,,,,,,,,
11230,PC (Microsoft Windows),Dreamcast,,,,,,,,,,,,,,,,,
11244,PlayStation 2,Dreamcast,,,,,,,,,,,,,,,,,
11247,PC (Microsoft Windows),PlayStation 4,Ouya,Nintendo Switch,,,,,,,,,,,,,,,
11250,PC (Microsoft Windows),PlayStation 4,Xbox One,Nintendo Switch,,,,,,,,,,,,,,,
11259,PC (Microsoft Windows),,,,,,,,,,,,,,,,,,
11270,Linux,PC (Microsoft Windows),,,,,,,,,,,,,,,,,
