,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre,Genre
8986,Role-playing (RPG),Strategy,,,,,,,
9014,Puzzle,Adventure,Indie,,,,,,
9035,Point-and-click,Puzzle,Adventure,Indie,,,,,
9037,Point-and-click,Adventure,Indie,,,,,,
9046,Role-playing (RPG),Simulator,Strategy,Turn-based strategy (TBS),Adventure,Indie,,,
9058,Real Time Strategy (RTS),Strategy,Indie,,,,,,
9059,Real Time Strategy (RTS),Strategy,Tactical,,,,,,
9061,Shooter,Platform,Adventure,Indie,Arcade,,,,
9067,Real Time Strategy (RTS),Strategy,,,,,,,
9103,Platform,Puzzle,Racing,Simulator,Sport,Indie,Arcade,,
9112,Point-and-click,Puzzle,Adventure,,,,,,
9142,Fighting,,,,,,,,
9143,Fighting,Arcade,,,,,,,
9146,Fighting,Arcade,,,,,,,
9191,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,,,,
9232,Simulator,Strategy,Adventure,,,,,,
9262,Puzzle,Strategy,,,,,,,
9495,Shooter,Strategy,Indie,,,,,,
9532,Shooter,Strategy,Tactical,,,,,,
9538,Real Time Strategy (RTS),Strategy,Indie,,,,,,
9542,Real Time Strategy (RTS),,,,,,,,
9577,Role-playing (RPG),Simulator,Turn-based strategy (TBS),Visual Novel,,,,,
9587,Shooter,,,,,,,,
9600,Role-playing (RPG),Simulator,Visual Novel,,,,,,
9601,Platform,Puzzle,,,,,,,
9607,Adventure,Visual Novel,,,,,,,
9609,Racing,Adventure,Indie,Arcade,,,,,
9611,Platform,Role-playing (RPG),Adventure,Indie,,,,,
9620,Role-playing (RPG),Strategy,,,,,,,
9627,Simulator,Strategy,Turn-based strategy (TBS),Indie,,,,,
9632,Role-playing (RPG),Simulator,Strategy,Adventure,Indie,,,,
9633,Role-playing (RPG),Adventure,,,,,,,
9643,Puzzle,Adventure,Indie,,,,,,
9694,Shooter,Music,Adventure,Visual Novel,,,,,
9700,Adventure,Visual Novel,,,,,,,
9740,Shooter,Role-playing (RPG),Adventure,,,,,,
9759,Real Time Strategy (RTS),Strategy,Adventure,,,,,,
9789,Real Time Strategy (RTS),Simulator,Strategy,Indie,,,,,
9808,Platform,Role-playing (RPG),Strategy,Adventure,Indie,,,,
9809,Puzzle,Real Time Strategy (RTS),Simulator,Strategy,Indie,,,,
9833,Real Time Strategy (RTS),Role-playing (RPG),Simulator,Strategy,,,,,
9834,Real Time Strategy (RTS),Role-playing (RPG),Strategy,,,,,,
9840,Strategy,Indie,,,,,,,
9894,Racing,Arcade,,,,,,,
9898,Real Time Strategy (RTS),Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,
9927,Role-playing (RPG),Turn-based strategy (TBS),Adventure,,,,,,
10039,Fighting,Shooter,Platform,Indie,,,,,
10107,Real Time Strategy (RTS),Strategy,,,,,,,
10121,Sport,,,,,,,,
10166,Shooter,Platform,Adventure,,,,,,
10175,Adventure,Indie,,,,,,,
10192,Shooter,,,,,,,,
10222,Hack and slash/Beat 'em up,,,,,,,,
10235,Platform,,,,,,,,
10496,Role-playing (RPG),Adventure,,,,,,,
10578,Puzzle,Adventure,,,,,,,
10583,Point-and-click,Puzzle,Adventure,,,,,,
10760,Platform,Role-playing (RPG),Adventure,,,,,,
10951,Puzzle,Adventure,,,,,,,
10962,Shooter,Platform,Adventure,,,,,,
11002,Shooter,,,,,,,,
11051,Shooter,Arcade,,,,,,,
11104,Real Time Strategy (RTS),Strategy,,,,,,,
11118,Shooter,Role-playing (RPG),Adventure,,,,,,
11133,Role-playing (RPG),Adventure,,,,,,,
11156,Shooter,Role-playing (RPG),Adventure,,,,,,
11169,Role-playing (RPG),Adventure,,,,,,,
11208,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
11210,Role-playing (RPG),Adventure,,,,,,,
11212,Role-playing (RPG),Adventure,,,,,,,
11219,Platform,,,,,,,,
11222,Fighting,Sport,Arcade,,,,,,
11226,Simulator,Sport,,,,,,,
11227,Shooter,Platform,Role-playing (RPG),,,,,,
11230,Simulator,,,,,,,,
11244,Shooter,Music,,,,,,,
11247,Shooter,Platform,Indie,Arcade,,,,,
11250,Platform,Puzzle,Indie,,,,,,
11259,Real Time Strategy (RTS),Strategy,,,,,,,
11270,Point-and-click,Adventure,Indie,,,,,,
11328,Shooter,Platform,Adventure,,,,,,
11374,Shooter,Platform,,,,,,,
11394,Adventure,Visual Novel,,,,,,,
11397,Role-playing (RPG),Simulator,Hack and slash/Beat 'em up,Adventure,,,,,
11416,Role-playing (RPG),,,,,,,,
11417,Platform,Puzzle,Adventure,Indie,,,,,
11437,Role-playing (RPG),Simulator,Visual Novel,,,,,,
11459,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
11565,Fighting,Arcade,,,,,,,
11575,Shooter,Tactical,,,,,,,
11594,Role-playing (RPG),Strategy,Tactical,,,,,,
11610,Role-playing (RPG),Strategy,Tactical,,,,,,
11612,Fighting,Arcade,,,,,,,
11621,Point-and-click,Adventure,Indie,,,,,,
11631,Point-and-click,Puzzle,Role-playing (RPG),Adventure,Indie,,,,
11650,Sport,,,,,,,,
11654,Puzzle,Adventure,,,,,,,
11658,Role-playing (RPG),,,,,,,,
11737,Puzzle,Adventure,Indie,,,,,,
11772,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,Indie,,,
11783,Platform,Adventure,,,,,,,
11800,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
11828,Role-playing (RPG),Adventure,,,,,,,
11845,Shooter,Platform,,,,,,,
11885,Shooter,Racing,Arcade,,,,,,
11987,Role-playing (RPG),,,,,,,,
12071,Real Time Strategy (RTS),Role-playing (RPG),,,,,,,
12089,Platform,Adventure,Arcade,,,,,,
12151,Simulator,Adventure,Visual Novel,,,,,,
12328,Adventure,Visual Novel,,,,,,,
12329,Adventure,Visual Novel,,,,,,,
12382,Role-playing (RPG),Strategy,Adventure,,,,,,
12423,Adventure,Arcade,,,,,,,
12443,Strategy,Turn-based strategy (TBS),Tactical,Card & Board Game,,,,,
12497,Sport,,,,,,,,
12503,Role-playing (RPG),Adventure,,,,,,,
12517,Role-playing (RPG),Turn-based strategy (TBS),Adventure,Indie,,,,,
12579,Adventure,Visual Novel,,,,,,,
12586,Shooter,Platform,,,,,,,
12672,Racing,,,,,,,,
12765,Puzzle,,,,,,,,
12861,Shooter,Arcade,,,,,,,
12987,Shooter,Role-playing (RPG),Adventure,,,,,,
13074,Racing,Sport,,,,,,,
13093,Role-playing (RPG),Indie,,,,,,,
13100,Shooter,Adventure,Indie,,,,,,
13137,Simulator,Strategy,Adventure,,,,,,
13152,Simulator,Strategy,,,,,,,
13155,Role-playing (RPG),Strategy,,,,,,,
13166,Role-playing (RPG),,,,,,,,
13177,Shooter,Role-playing (RPG),Adventure,Indie,,,,,
13178,Role-playing (RPG),Adventure,,,,,,,
13226,Puzzle,Simulator,Indie,Card & Board Game,,,,,
13257,Sport,,,,,,,,
13350,Platform,,,,,,,,
13547,Shooter,Indie,Arcade,,,,,,
13620,Fighting,Arcade,,,,,,,
13676,Role-playing (RPG),,,,,,,,
13679,Shooter,Hack and slash/Beat 'em up,,,,,,,
13690,Shooter,Role-playing (RPG),Tactical,,,,,,
13923,Shooter,Role-playing (RPG),,,,,,,
13925,Shooter,Role-playing (RPG),,,,,,,
13926,Shooter,Role-playing (RPG),,,,,,,
13927,Shooter,Role-playing (RPG),,,,,,,
13928,Shooter,Role-playing (RPG),,,,,,,
14173,Turn-based strategy (TBS),,,,,,,,
14177,Role-playing (RPG),Strategy,Tactical,Adventure,Indie,,,,
14411,Adventure,,,,,,,,
14437,Adventure,Indie,,,,,,,
14481,Puzzle,Strategy,,,,,,,
14542,Shooter,Indie,,,,,,,
14544,Adventure,Indie,,,,,,,
14593,Platform,Hack and slash/Beat 'em up,Adventure,Indie,,,,,
14647,Role-playing (RPG),Adventure,,,,,,,
14697,Hack and slash/Beat 'em up,Arcade,,,,,,,
14701,Puzzle,Strategy,Arcade,,,,,,
14717,Role-playing (RPG),Adventure,,,,,,,
14718,Role-playing (RPG),Adventure,,,,,,,
14723,Role-playing (RPG),,,,,,,,
14741,Platform,Adventure,,,,,,,
14891,Simulator,Strategy,Turn-based strategy (TBS),,,,,,
15020,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,,,,
15072,Role-playing (RPG),,,,,,,,
15123,Real Time Strategy (RTS),Strategy,,,,,,,
15128,Shooter,Platform,Puzzle,Strategy,Adventure,Indie,,,
15140,Platform,Indie,Arcade,,,,,,
15167,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,,,,
15464,Adventure,,,,,,,,
15465,Simulator,Adventure,Indie,Visual Novel,,,,,
15467,Role-playing (RPG),Adventure,,,,,,,
15531,Hack and slash/Beat 'em up,Adventure,,,,,,,
15535,Shooter,Arcade,,,,,,,
15559,Music,,,,,,,,
15698,Platform,Adventure,,,,,,,
15709,Role-playing (RPG),,,,,,,,
15744,Simulator,Indie,,,,,,,
15815,Puzzle,Adventure,Indie,,,,,,
15839,Role-playing (RPG),,,,,,,,
15841,Shooter,,,,,,,,
15843,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
16203,Point-and-click,Puzzle,Adventure,Indie,,,,,
16305,Music,Simulator,Strategy,,,,,,
16310,Puzzle,Adventure,Indie,,,,,,
16328,Strategy,Indie,,,,,,,
16480,Role-playing (RPG),Adventure,Indie,,,,,,
16538,Fighting,Platform,Indie,,,,,,
16585,Role-playing (RPG),,,,,,,,
16617,Platform,Adventure,,,,,,,
16665,Role-playing (RPG),Strategy,,,,,,,
16730,Adventure,Indie,,,,,,,
16748,Platform,,,,,,,,
16840,Role-playing (RPG),Sport,Strategy,Adventure,Indie,,,,
16867,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
16983,Role-playing (RPG),Strategy,,,,,,,
17000,Role-playing (RPG),Simulator,Indie,,,,,,
17011,Shooter,Indie,,,,,,,
17224,Point-and-click,Puzzle,Adventure,Indie,,,,,
17467,Shooter,Indie,Arcade,,,,,,
17573,Shooter,Arcade,,,,,,,
18056,Role-playing (RPG),Strategy,,,,,,,
18058,Role-playing (RPG),Simulator,Adventure,,,,,,
18074,Simulator,Strategy,Indie,,,,,,
18131,Puzzle,,,,,,,,
18136,Simulator,Indie,,,,,,,
18150,Fighting,,,,,,,,
18165,Shooter,Real Time Strategy (RTS),Strategy,Adventure,,,,,
18182,Platform,Role-playing (RPG),Adventure,Indie,,,,,
18189,Point-and-click,Adventure,Indie,,,,,,
18197,Shooter,Platform,Adventure,Indie,,,,,
18211,Role-playing (RPG),Strategy,Indie,,,,,,
18221,Platform,Adventure,,,,,,,
18224,Role-playing (RPG),Strategy,Adventure,,,,,,
18314,Strategy,,,,,,,,
18337,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
18370,Role-playing (RPG),Strategy,Tactical,,,,,,
18453,Indie,,,,,,,,
18597,Puzzle,Strategy,Turn-based strategy (TBS),Quiz/Trivia,Card & Board Game,,,,
18698,Racing,Sport,,,,,,,
18699,Racing,,,,,,,,
18730,Platform,Role-playing (RPG),Simulator,Indie,,,,,
18735,Hack and slash/Beat 'em up,Adventure,,,,,,,
18808,Shooter,Platform,Hack and slash/Beat 'em up,Adventure,,,,,
18829,Simulator,Strategy,Adventure,,,,,,
18870,Simulator,Sport,Strategy,,,,,,
18872,Sport,,,,,,,,
18924,Role-playing (RPG),Indie,,,,,,,
18967,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
18984,Shooter,Simulator,Indie,,,,,,
19009,Shooter,Platform,Adventure,,,,,,
19069,Arcade,,,,,,,,
19085,Real Time Strategy (RTS),Strategy,Tactical,Indie,,,,,
19118,Platform,Adventure,,,,,,,
19121,Platform,Hack and slash/Beat 'em up,Adventure,Indie,,,,,
19131,Role-playing (RPG),Strategy,Tactical,,,,,,
19150,Platform,Role-playing (RPG),Adventure,Indie,,,,,
19190,Shooter,Simulator,Strategy,,,,,,
19293,Racing,Simulator,Sport,Strategy,,,,,
19297,Point-and-click,Puzzle,Adventure,Indie,Visual Novel,,,,
19325,Strategy,Adventure,Indie,,,,,,
19334,Role-playing (RPG),Adventure,,,,,,,
19351,Strategy,Turn-based strategy (TBS),,,,,,,
19394,Puzzle,Adventure,Indie,,,,,,
19409,Simulator,,,,,,,,
19456,Platform,Adventure,Indie,,,,,,
19457,Role-playing (RPG),Adventure,,,,,,,
19526,Simulator,Adventure,,,,,,,
19560,Hack and slash/Beat 'em up,Adventure,,,,,,,
19564,Shooter,Adventure,,,,,,,
19565,Hack and slash/Beat 'em up,Adventure,,,,,,,
19598,Platform,Puzzle,Strategy,,,,,,
19636,Strategy,Hack and slash/Beat 'em up,,,,,,,
19686,Shooter,Adventure,,,,,,,
19728,Shooter,Platform,Indie,Arcade,,,,,
19729,Puzzle,Hack and slash/Beat 'em up,Adventure,Indie,,,,,
19803,Racing,Simulator,Sport,,,,,,
19839,Shooter,Role-playing (RPG),Adventure,,,,,,
19874,Shooter,Platform,Adventure,Arcade,,,,,
19875,Simulator,Sport,Strategy,,,,,,
19897,Simulator,Adventure,Indie,Visual Novel,,,,,
19910,Music,,,,,,,,
19924,Role-playing (RPG),,,,,,,,
19942,Puzzle,Indie,,,,,,,
19947,Platform,Indie,,,,,,,
19959,Hack and slash/Beat 'em up,Adventure,,,,,,,
19984,Platform,Puzzle,Strategy,,,,,,
19994,Shooter,Platform,Adventure,,,,,,
20065,Shooter,Adventure,,,,,,,
20068,Hack and slash/Beat 'em up,Adventure,,,,,,,
20113,Platform,Strategy,Adventure,,,,,,
20189,Role-playing (RPG),Tactical,Adventure,,,,,,
20192,Shooter,Platform,,,,,,,
20196,Role-playing (RPG),Adventure,,,,,,,
20203,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
20341,Role-playing (RPG),,,,,,,,
20545,Shooter,Hack and slash/Beat 'em up,Adventure,,,,,,
20566,Shooter,Simulator,Sport,,,,,,
20622,Shooter,Puzzle,Adventure,,,,,,
20655,Role-playing (RPG),Adventure,,,,,,,
20734,Platform,Hack and slash/Beat 'em up,,,,,,,
20740,Role-playing (RPG),Adventure,,,,,,,
20741,Strategy,Tactical,Adventure,,,,,,
20744,Role-playing (RPG),Adventure,,,,,,,
20749,Adventure,,,,,,,,
20834,Hack and slash/Beat 'em up,Adventure,,,,,,,
20880,Role-playing (RPG),Adventure,,,,,,,
20970,Fighting,Sport,,,,,,,
20979,Role-playing (RPG),,,,,,,,
21014,Shooter,Arcade,,,,,,,
21040,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
21073,Shooter,Strategy,Adventure,,,,,,
21084,Simulator,Adventure,,,,,,,
21184,Platform,Puzzle,,,,,,,
21206,Role-playing (RPG),,,,,,,,
21669,Fighting,,,,,,,,
21704,Hack and slash/Beat 'em up,Adventure,,,,,,,
21715,Adventure,,,,,,,,
21737,Puzzle,Strategy,Arcade,,,,,,
21762,Role-playing (RPG),Adventure,,,,,,,
21798,Puzzle,,,,,,,,
21838,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
21874,Fighting,Role-playing (RPG),Strategy,Adventure,Visual Novel,,,,
21892,Shooter,Role-playing (RPG),Adventure,,,,,,
21970,Strategy,Adventure,Indie,,,,,,
21972,Point-and-click,Adventure,Indie,,,,,,
21988,Role-playing (RPG),,,,,,,,
22066,Adventure,,,,,,,,
22144,Puzzle,Adventure,Indie,Arcade,,,,,
22239,Fighting,,,,,,,,
22439,Role-playing (RPG),Adventure,,,,,,,
22461,Role-playing (RPG),Strategy,Adventure,,,,,,
22500,Indie,Arcade,,,,,,,
22555,Role-playing (RPG),Tactical,Adventure,,,,,,
22686,Role-playing (RPG),Sport,,,,,,,
22705,Simulator,,,,,,,,
22754,Adventure,,,,,,,,
22778,Role-playing (RPG),Indie,,,,,,,
22958,Point-and-click,Adventure,,,,,,,
22984,Fighting,,,,,,,,
23048,Sport,Strategy,Arcade,,,,,,
23095,Music,,,,,,,,
23158,Role-playing (RPG),Adventure,,,,,,,
23190,Simulator,Indie,,,,,,,
23192,Simulator,Adventure,Indie,,,,,,
23294,Point-and-click,Puzzle,Adventure,Indie,,,,,
23322,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
23323,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
23427,Racing,Arcade,,,,,,,
23499,Role-playing (RPG),Hack and slash/Beat 'em up,Indie,,,,,,
23501,Platform,Indie,,,,,,,
23701,Point-and-click,Role-playing (RPG),,,,,,,
23717,Shooter,,,,,,,,
23851,Music,Platform,Real Time Strategy (RTS),Adventure,Indie,,,,
23910,Platform,Adventure,Indie,,,,,,
23954,Adventure,,,,,,,,
23957,Shooter,Arcade,,,,,,,
24080,Role-playing (RPG),Tactical,Visual Novel,,,,,,
24223,Shooter,Adventure,,,,,,,
24413,Racing,,,,,,,,
24417,Role-playing (RPG),Adventure,Indie,,,,,,
24427,Role-playing (RPG),Adventure,Indie,,,,,,
24481,Simulator,Sport,,,,,,,
24493,Role-playing (RPG),Turn-based strategy (TBS),,,,,,,
24512,Simulator,Strategy,Indie,,,,,,
24645,Music,,,,,,,,
24723,Shooter,,,,,,,,
24869,Puzzle,Adventure,,,,,,,
24891,Simulator,Strategy,Arcade,,,,,,
24917,Adventure,,,,,,,,
24930,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
24952,Simulator,Adventure,,,,,,,
24962,Simulator,Strategy,Arcade,,,,,,
25076,Shooter,Role-playing (RPG),Adventure,,,,,,
25100,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
25253,Platform,Adventure,Indie,Arcade,,,,,
25358,Shooter,Role-playing (RPG),Adventure,,,,,,
25513,Adventure,,,,,,,,
25532,Shooter,Role-playing (RPG),,,,,,,
25572,Indie,,,,,,,,
25599,Platform,Role-playing (RPG),Adventure,Indie,,,,,
25632,Shooter,Puzzle,Indie,,,,,,
25649,Platform,Puzzle,Adventure,,,,,,
25651,Strategy,Adventure,Indie,,,,,,
25838,Fighting,Shooter,Role-playing (RPG),Simulator,Strategy,Adventure,Indie,,
25843,Adventure,Indie,,,,,,,
26127,Arcade,,,,,,,,
26143,Shooter,Racing,,,,,,,
26176,Puzzle,,,,,,,,
26192,Shooter,Adventure,,,,,,,
26195,Racing,,,,,,,,
26226,Platform,Adventure,Indie,,,,,,
26255,Simulator,Strategy,Indie,,,,,,
26384,Shooter,,,,,,,,
26451,Shooter,Arcade,,,,,,,
26472,Role-playing (RPG),Adventure,,,,,,,
26625,Role-playing (RPG),Adventure,,,,,,,
26673,Role-playing (RPG),Turn-based strategy (TBS),Adventure,Indie,,,,,
26700,Adventure,Indie,Visual Novel,,,,,,
26758,Platform,Adventure,,,,,,,
26766,Role-playing (RPG),Adventure,,,,,,,
26775,Role-playing (RPG),Strategy,Adventure,,,,,,
26795,Shooter,Adventure,Indie,,,,,,
26805,Role-playing (RPG),Adventure,,,,,,,
26834,Role-playing (RPG),Simulator,Strategy,Tactical,Adventure,Visual Novel,,,
26840,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,,,,,
26845,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,,,,
26848,Platform,Adventure,Indie,,,,,,
26916,Role-playing (RPG),Adventure,,,,,,,
26940,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Indie,,,,
26974,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
27028,Music,Adventure,,,,,,,
27033,Platform,Puzzle,,,,,,,
27034,Platform,Puzzle,Strategy,Adventure,Indie,,,,
27035,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
27072,Puzzle,Adventure,Indie,,,,,,
27129,Role-playing (RPG),,,,,,,,
27241,Platform,Adventure,Indie,,,,,,
27258,Strategy,Turn-based strategy (TBS),Quiz/Trivia,Card & Board Game,,,,,
27304,Role-playing (RPG),Adventure,,,,,,,
27396,Platform,Adventure,Indie,,,,,,
27397,Music,,,,,,,,
27436,Role-playing (RPG),Simulator,Strategy,Adventure,Indie,,,,
27461,Racing,,,,,,,,
27499,Puzzle,Adventure,Indie,,,,,,
27667,Role-playing (RPG),Adventure,Indie,,,,,,
27677,Shooter,Indie,,,,,,,
27685,Role-playing (RPG),,,,,,,,
27762,Point-and-click,Adventure,Indie,,,,,,
27820,Simulator,Strategy,Turn-based strategy (TBS),,,,,,
27844,Role-playing (RPG),Adventure,,,,,,,
27845,Role-playing (RPG),Adventure,,,,,,,
27857,Adventure,,,,,,,,
27862,Hack and slash/Beat 'em up,Adventure,,,,,,,
27867,Point-and-click,Puzzle,Role-playing (RPG),Adventure,Indie,,,,
27911,Role-playing (RPG),Strategy,Adventure,,,,,,
27916,Role-playing (RPG),Adventure,,,,,,,
27930,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Card & Board Game,,,,
27959,Role-playing (RPG),Strategy,Adventure,,,,,,
27979,Role-playing (RPG),Adventure,,,,,,,
28028,Real Time Strategy (RTS),Strategy,,,,,,,
28073,Simulator,Indie,Visual Novel,,,,,,
28129,Role-playing (RPG),Simulator,Adventure,,,,,,
28142,Puzzle,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,Adventure,Indie,,
28160,Role-playing (RPG),Strategy,Adventure,,,,,,
28176,Fighting,,,,,,,,
28210,Role-playing (RPG),Adventure,,,,,,,
28222,Point-and-click,Adventure,,,,,,,
28323,Shooter,Platform,Adventure,,,,,,
28337,Simulator,Tactical,Adventure,,,,,,
28389,Platform,,,,,,,,
28412,Shooter,Arcade,,,,,,,
28710,Shooter,Racing,Indie,Arcade,,,,,
28738,Role-playing (RPG),Adventure,Indie,,,,,,
28896,Shooter,Adventure,,,,,,,
28935,Indie,Arcade,,,,,,,
28955,Simulator,Strategy,,,,,,,
28972,Role-playing (RPG),Adventure,,,,,,,
28981,Real Time Strategy (RTS),Strategy,,,,,,,
29211,Real Time Strategy (RTS),Simulator,Strategy,,,,,,
29586,Fighting,Hack and slash/Beat 'em up,Adventure,Indie,Arcade,,,,
29920,Puzzle,Adventure,,,,,,,
29927,Adventure,,,,,,,,
29961,Point-and-click,Puzzle,Adventure,,,,,,
30155,Music,Simulator,,,,,,,
30237,Shooter,Indie,,,,,,,
30424,Puzzle,Adventure,,,,,,,
30548,Shooter,Indie,,,,,,,
30583,Shooter,Racing,Indie,Arcade,,,,,
30804,Role-playing (RPG),Strategy,Turn-based strategy (TBS),,,,,,
30968,Puzzle,Adventure,Indie,,,,,,
30994,Puzzle,Adventure,Indie,,,,,,
31149,Strategy,Turn-based strategy (TBS),,,,,,,
31292,Puzzle,Adventure,,,,,,,
32469,Indie,,,,,,,,
32614,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
32889,Simulator,Sport,,,,,,,
32902,Shooter,Indie,,,,,,,
32969,Platform,Puzzle,Adventure,Indie,,,,,
33306,Shooter,Adventure,Indie,,,,,,
33414,Fighting,Platform,Indie,Arcade,,,,,
33992,Fighting,Shooter,Sport,Indie,Arcade,,,,
34062,Simulator,Strategy,Tactical,Adventure,,,,,
34266,Simulator,Strategy,Adventure,,,,,,
34293,Shooter,Role-playing (RPG),Adventure,,,,,,
34392,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Tactical,,,,,
34610,Role-playing (RPG),Simulator,Sport,Adventure,Indie,,,,
34669,Strategy,Indie,Arcade,,,,,,
34670,Platform,Adventure,Indie,Arcade,,,,,
34951,Shooter,Hack and slash/Beat 'em up,,,,,,,
35282,Puzzle,Role-playing (RPG),Adventure,Indie,,,,,
35934,Simulator,Strategy,Indie,,,,,,
36550,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
36620,Platform,Adventure,Indie,,,,,,
36721,Role-playing (RPG),Strategy,,,,,,,
36749,Puzzle,Adventure,Indie,,,,,,
36929,Role-playing (RPG),Tactical,,,,,,,
37001,Platform,Adventure,,,,,,,
37034,Role-playing (RPG),Adventure,,,,,,,
37057,Role-playing (RPG),Turn-based strategy (TBS),Indie,Card & Board Game,,,,,
37059,Real Time Strategy (RTS),Simulator,Strategy,Adventure,,,,,
37060,Strategy,Turn-based strategy (TBS),,,,,,,
37083,Role-playing (RPG),Adventure,,,,,,,
37138,Strategy,Visual Novel,,,,,,,
37184,Puzzle,Role-playing (RPG),Tactical,,,,,,
38387,Puzzle,,,,,,,,
38884,Fighting,Strategy,Adventure,,,,,,
38973,Role-playing (RPG),Adventure,,,,,,,
39216,Strategy,,,,,,,,
39217,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
39463,Arcade,,,,,,,,
39539,Fighting,,,,,,,,
40477,Role-playing (RPG),Strategy,Turn-based strategy (TBS),Adventure,Indie,Card & Board Game,,,
41026,Simulator,Strategy,,,,,,,
41595,Shooter,Adventure,,,,,,,
41597,Role-playing (RPG),Adventure,,,,,,,
41610,Adventure,,,,,,,,
41620,Racing,Sport,Indie,,,,,,
41621,Simulator,Sport,,,,,,,
41829,Role-playing (RPG),Adventure,,,,,,,
41862,Shooter,Adventure,,,,,,,
41876,Shooter,Platform,Adventure,,,,,,
41877,Shooter,Platform,Adventure,,,,,,
41884,Shooter,Platform,Adventure,,,,,,
42554,Fighting,,,,,,,,
42635,Role-playing (RPG),Adventure,,,,,,,
42813,Music,,,,,,,,
42929,Fighting,Hack and slash/Beat 'em up,Adventure,,,,,,
42931,Role-playing (RPG),,,,,,,,
42975,Shooter,,,,,,,,
43017,Shooter,Adventure,,,,,,,
43680,Music,Puzzle,Arcade,,,,,,
43914,Role-playing (RPG),Strategy,,,,,,,
44078,Role-playing (RPG),Adventure,,,,,,,
44390,Platform,Puzzle,Strategy,Indie,,,,,
45142,Platform,Puzzle,Role-playing (RPG),Adventure,,,,,
45178,Shooter,,,,,,,,
46265,Shooter,,,,,,,,
46614,Role-playing (RPG),Adventure,Indie,,,,,,
46619,Strategy,Turn-based strategy (TBS),,,,,,,
46976,Role-playing (RPG),Hack and slash/Beat 'em up,,,,,,,
46980,Point-and-click,Adventure,Visual Novel,,,,,,
47107,Puzzle,Strategy,Adventure,,,,,,
47445,Role-playing (RPG),Adventure,,,,,,,
47447,Fighting,Sport,,,,,,,
49652,Adventure,Visual Novel,,,,,,,
50347,Shooter,,,,,,,,
50357,Strategy,,,,,,,,
51226,Strategy,,,,,,,,
51267,Adventure,Visual Novel,,,,,,,
51378,Shooter,Adventure,,,,,,,
51485,Platform,Adventure,Indie,Arcade,,,,,
51799,Simulator,Strategy,,,,,,,
51820,Strategy,Turn-based strategy (TBS),,,,,,,
52006,Shooter,Role-playing (RPG),Simulator,Adventure,Indie,Arcade,,,
52213,Simulator,,,,,,,,
52496,Strategy,,,,,,,,
52578,Puzzle,Strategy,Card & Board Game,,,,,,
52715,Racing,,,,,,,,
52881,Puzzle,,,,,,,,
53127,Puzzle,,,,,,,,
53387,Role-playing (RPG),,,,,,,,
53506,Shooter,,,,,,,,
53812,Strategy,,,,,,,,
53818,Shooter,Platform,Puzzle,Adventure,,,,,
54167,Hack and slash/Beat 'em up,Adventure,,,,,,,
54220,Role-playing (RPG),Strategy,Adventure,,,,,,
54350,Hack and slash/Beat 'em up,,,,,,,,
54612,Shooter,Role-playing (RPG),,,,,,,
54662,Simulator,Sport,,,,,,,
55036,Simulator,Strategy,,,,,,,
55056,Real Time Strategy (RTS),Strategy,,,,,,,
55057,Real Time Strategy (RTS),Strategy,,,,,,,
55077,Role-playing (RPG),Simulator,Sport,Strategy,Indie,,,,
55090,Role-playing (RPG),Adventure,,,,,,,
55112,Role-playing (RPG),Hack and slash/Beat 'em up,Adventure,,,,,,
